,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Unnamed: 11,Item_Outlet_Sales
1414,NCX54,9.195,Low Fat,0.048019877,Household,104.2622,OUT013,1987,High,Tier 3,Supermarket Type1,,1856.9348
1415,DRE01,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,OUT013,1987,High,Tier 3,Supermarket Type1,,3935.9675
1416,NCB07,19.2,Low Fat,0.077664737,Household,195.511,OUT045,2002,,Tier 2,Supermarket Type1,,2915.5483
1417,FDU50,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,,2072.3523
1418,FDG40,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,OUT035,2004,Small,Tier 2,Supermarket Type1,,933.56793
1419,FDW10,21.2,Low Fat,0.070964186,Snack Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2691.2915
1420,FDX51,9.5,Regular,0.022040367,Meat,194.1452,OUT013,1987,High,Tier 3,Supermarket Type1,,3242.651
1421,NCP17,19.35,Low Fat,0.027770577,Health and Hygiene,63.1168,OUT045,2002,,Tier 2,Supermarket Type1,,1162.69
1422,FDP21,7.42,reg,0.025735975,Snack Foods,187.7872,OUT035,2004,Small,Tier 2,Supermarket Type1,,3164.4924
1423,FDL04,19.0,Low Fat,0.112150406,Frozen Foods,105.2622,OUT045,2002,,Tier 2,Supermarket Type1,,1528.4639
1424,FDV23,11.0,Low Fat,0.105748691,Breads,123.1046,OUT013,1987,High,Tier 3,Supermarket Type1,,2033.2639
1425,FDF24,15.5,Regular,0.025370468,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket Type1,,1706.1234
1426,FDH56,,Regular,0.063508168,Fruits and Vegetables,113.8492,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3307.2588
1427,FDB51,6.92,Low Fat,0.038513862,Dairy,61.5852,OUT049,1999,Medium,Tier 1,Supermarket Type1,,867.09906
1428,FDI58,,Regular,0.070362085,Snack Foods,95.112,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2906.1533
1429,FDR20,20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,OUT013,1987,High,Tier 3,Supermarket Type1,,1005.6224
1430,FDC51,10.895,Regular,0.009661057,Dairy,122.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1526.4216
1431,FDB16,,Low Fat,0.044708228,Dairy,86.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2819.198
1432,FDE40,15.6,Regular,0.099297902,Dairy,60.5194,OUT049,1999,Medium,Tier 1,Supermarket Type1,,955.7935
1433,NCM17,7.93,Low Fat,0.071122419,Health and Hygiene,43.7086,OUT035,2004,Small,Tier 2,Supermarket Type1,,1048.6565
1434,FDU56,16.85,Low Fat,0.0,Fruits and Vegetables,185.3266,OUT035,2004,Small,Tier 2,Supermarket Type1,,2950.8232
1435,FDS32,,Regular,0.051920175,Fruits and Vegetables,140.9838,OUT019,1985,Small,Tier 1,Grocery Store,,288.18924
1436,FDX02,16.0,Low Fat,0.057148803,Dairy,224.3404,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3637.091
1437,FDT39,,reg,0.009820129,Meat,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3937.2168
1438,FDE35,7.06,Regular,0.044148717,Starchy Foods,56.9904,OUT017,2007,,Tier 2,Supermarket Type1,,1186.6611
1439,NCI42,,Low Fat,0.018148732,Household,210.1954,OUT019,1985,Small,Tier 1,Grocery Store,,852.06586
1440,DRL23,18.35,Low Fat,0.015304311,Hard Drinks,105.7938,OUT046,1997,Small,Tier 1,Supermarket Type1,,1588.9753
1441,FDA10,20.35,Low Fat,0.141816013,Snack Foods,122.2072,OUT046,1997,Small,Tier 1,Supermarket Type1,,2033.1804
1442,FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,OUT013,1987,High,Tier 3,Supermarket Type1,,1378.4469
1443,NCM06,7.475,low fat,0.075727897,Household,154.7656,OUT046,1997,Small,Tier 1,Supermarket Type1,,2294.4395
1444,NCT05,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,OUT035,2004,Small,Tier 2,Supermarket Type1,,4085.7864
1445,NCQ02,12.6,Low Fat,0.012480591,Household,186.2556,OUT010,1998,,Tier 3,Grocery Store,,699.39484
1446,NCY06,15.25,Low Fat,0.06127993,Household,129.6968,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2405.2056
1447,FDY56,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,OUT035,2004,Small,Tier 2,Supermarket Type1,,3717.7295
1448,FDL02,20.0,Regular,0.104063695,Canned,104.5622,OUT035,2004,Small,Tier 2,Supermarket Type1,,2074.3567
1449,NCI06,11.3,LF,0.047708667,Household,178.366,OUT035,2004,Small,Tier 2,Supermarket Type1,,2929.5618
1450,FDQ14,9.27,Low Fat,0.061912597,Dairy,150.105,OUT045,2002,,Tier 2,Supermarket Type1,,2263.3184
1451,FDQ12,12.65,Low Fat,0.035611045,Baking Goods,228.301,OUT017,2007,,Tier 2,Supermarket Type1,,3426.7368
1452,FDP36,10.395,Regular,0.091172403,Baking Goods,48.6008,OUT046,1997,Small,Tier 1,Supermarket Type1,,1203.0972
1453,FDK21,,Low Fat,0.009963834,Snack Foods,250.8408,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5624.551
1454,FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,2002,,Tier 2,Supermarket Type1,,2245.4873
1455,NCK54,,low fat,0.0,Household,117.515,OUT019,1985,Small,Tier 1,Grocery Store,,119.32335
1456,FDY09,15.6,Low Fat,0.025302804,Snack Foods,176.8054,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2595.686
1457,NCW30,5.21,Low Fat,0.011027014,Household,260.6962,OUT049,1999,Medium,Tier 1,Supermarket Type1,,4038.1558
1458,NCC55,,LF,0.0,Household,36.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1739.1376
1459,FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1610.9427
1460,FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,,3245.2556
1461,FDU28,19.2,Regular,0.094064368,Frozen Foods,187.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3017.3171
1462,FDH08,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,OUT017,2007,,Tier 2,Supermarket Type1,,3716.9856
1463,FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,2002,,Tier 2,Supermarket Type1,,2908.512
1464,FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,1999,Medium,Tier 1,Supermarket Type1,,792.8754
1465,FDC34,16.0,Regular,0.172726426,Snack Foods,156.7972,OUT035,2004,Small,Tier 2,Supermarket Type1,,2741.2622
1466,FDP15,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3629.5288
1467,FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,1998,,Tier 3,Grocery Store,,889.56274
1468,FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,,2106.0732
1469,FDQ04,,LF,0.084343183,Frozen Foods,39.7796,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2084.8345
1470,FDX22,6.785,Regular,0.023068402,Snack Foods,209.7928,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3486.0247
1471,FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,2007,,Tier 2,Supermarket Type1,,1967.5101
1472,NCH43,,Low Fat,0.070227182,Household,217.1192,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4735.678
1473,DRE60,9.395,Low Fat,0.159334462,Soft Drinks,224.372,OUT046,1997,Small,Tier 1,Supermarket Type1,,3360.4578
1474,FDD17,,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5775.2993
1475,NCM54,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,2007,,Tier 2,Supermarket Type1,,2111.3171
1476,NCH55,16.35,Low Fat,0.034643462,Household,127.402,OUT013,1987,High,Tier 3,Supermarket Type1,,2244.0518
1477,NCT06,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,2007,,Tier 2,Supermarket Type1,,2543.7637
1478,FDA48,,Low Fat,0.114317778,Baking Goods,221.5114,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4469.2417
1479,FDY58,,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5592.284
1480,FDO25,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,2002,,Tier 2,Supermarket Type1,,3467.8955
1481,FDN50,16.85,Regular,0.026573609,Canned,94.912,OUT045,2002,,Tier 2,Supermarket Type1,,1670.9691
1482,FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,,3116.9778
1483,FDK09,15.2,Low Fat,0.091949401,Snack Foods,227.4352,OUT045,2002,,Tier 2,Supermarket Type1,,3494.3496
1484,FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,1987,High,Tier 3,Supermarket Type1,,1519.0883
1485,FDW11,12.6,Low Fat,0.048881014,Breads,63.7194,OUT045,2002,,Tier 2,Supermarket Type1,,1150.3239
1486,FDU47,,Regular,0.0,Breads,140.3838,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3311.8328
1487,NCQ42,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,1998,,Tier 3,Grocery Store,,421.3673
1488,FDK55,,Low Fat,0.025636945,Meat,89.1172,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3007.5942
1489,FDN08,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2081.291
1490,FDT57,15.2,Low Fat,0.019073386,Snack Foods,237.7248,OUT045,2002,,Tier 2,Supermarket Type1,,3563.523
1491,FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3422.1917
1492,DRL59,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,OUT017,2007,,Tier 2,Supermarket Type1,,1195.8005
1493,NCN53,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1,,819.0065
1494,FDO51,6.785,Regular,0.07027007,Meat,43.9112,OUT010,1998,,Tier 3,Grocery Store,,-11.070612
1495,FDK56,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,2007,,Tier 2,Supermarket Type1,,2953.5913
1496,FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1,,982.529
1497,FDU15,13.65,Regular,0.026597059,Meat,36.3532,OUT035,2004,Small,Tier 2,Supermarket Type1,,999.06036
1498,FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,1997,Small,Tier 1,Supermarket Type1,,3716.5818
1499,DRF15,18.35,Low Fat,0.033281349,Dairy,154.134,OUT045,2002,,Tier 2,Supermarket Type1,,2151.6394
1500,DRE25,,Low Fat,0.128309411,Soft Drinks,92.112,OUT019,1985,Small,Tier 1,Grocery Store,,68.186676
1501,FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.144,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1886.6271
1502,FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,1998,,Tier 3,Grocery Store,,733.86786
1503,FDR34,,Regular,0.015887996,Snack Foods,228.6352,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5861.108
1504,FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,2002,,Tier 2,Supermarket Type1,,2177.4084
1505,FDE35,,Regular,0.07686393,Starchy Foods,60.4904,OUT019,1985,Small,Tier 1,Grocery Store,,50.72547
1506,NCD31,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,2004,Small,Tier 2,Supermarket Type1,,2923.6
1507,FDJ56,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,,1785.792
1508,NCU53,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,1997,Small,Tier 1,Supermarket Type1,,2366.6016
1509,FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,2004,Small,Tier 2,Supermarket Type1,,3371.446
1510,NCU17,,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,1985,Small,Tier 1,Grocery Store,,195.01802
1511,FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,1997,Small,Tier 1,Supermarket Type1,,2081.7485
1512,NCW41,18.0,Low Fat,0.015513314,Health and Hygiene,156.9604,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2251.958
1513,FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,2004,Small,Tier 2,Supermarket Type1,,883.82227
1514,FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,2004,Small,Tier 2,Supermarket Type1,,2568.6035
1515,DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,2002,,Tier 2,Supermarket Type1,,2420.9683
1516,FDP13,8.1,Regular,0.224830093,Canned,40.248,OUT010,1998,,Tier 3,Grocery Store,,-227.87605
1517,DRK39,7.02,LF,0.083464455,Dairy,82.425,OUT010,1998,,Tier 3,Grocery Store,,82.54833
1518,FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,1998,,Tier 3,Grocery Store,,172.79031
1519,FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,2002,,Tier 2,Supermarket Type1,,1926.2833
1520,FDM51,11.8,Regular,0.025926223,Meat,99.9674,OUT046,1997,Small,Tier 1,Supermarket Type1,,1570.8566
1521,DRM49,6.11,Regular,0.152573001,Soft Drinks,45.1086,OUT018,2009,Medium,Tier 3,Supermarket Type2,,903.55676
1522,DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,1987,High,Tier 3,Supermarket Type1,,3135.946
1523,DRH01,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,OUT035,2004,Small,Tier 2,Supermarket Type1,,2961.0652
1524,FDH12,,Low Fat,0.08454227,Baking Goods,107.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2873.0151
1525,FDA28,,Regular,0.083694927,Frozen Foods,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,,226.44504
1526,FDW37,19.2,Low Fat,0.124555719,Canned,90.3488,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1243.093
1527,FDF02,16.2,Low Fat,0.103473165,Canned,103.799,OUT046,1997,Small,Tier 1,Supermarket Type1,,1810.8723
1528,DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.377,OUT046,1997,Small,Tier 1,Supermarket Type1,,777.18353
1529,NCF43,8.51,low fat,0.051945908,Household,141.547,OUT046,1997,Small,Tier 1,Supermarket Type1,,2046.4756
1530,FDH08,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,OUT010,1998,,Tier 3,Grocery Store,,863.1239
1531,FDR34,,Regular,0.027953194,Snack Foods,229.4352,OUT019,1985,Small,Tier 1,Grocery Store,,888.0743
1532,NCK19,9.8,LF,0.09060629,Others,195.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3291.428
1533,NCD55,14.0,Low Fat,0.024430294,Household,42.6454,OUT018,2009,Medium,Tier 3,Supermarket Type2,,561.2198
1534,FDT27,11.395,Regular,0.069695361,Meat,233.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3560.6123
1535,FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,2002,,Tier 2,Supermarket Type1,,2293.1414
1536,FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1,,2658.2058
1537,DRG15,,Low Fat,0.076364306,Dairy,63.0536,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1979.531
1538,FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2178.566
1539,FDN46,7.21,reg,0.144631478,Snack Foods,100.6332,OUT046,1997,Small,Tier 1,Supermarket Type1,,1705.3645
1540,FDX27,,Regular,0.113564473,Dairy,92.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2789.8296
1541,FDT51,11.65,Regular,0.010940934,Meat,110.4544,OUT045,2002,,Tier 2,Supermarket Type1,,1635.6176
1542,FDU33,7.63,Regular,0.134597662,Snack Foods,44.7402,OUT013,1987,High,Tier 3,Supermarket Type1,,944.7922
1543,FDJ16,,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1946.4778
1544,FDD20,,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,1985,Small,Tier 1,Grocery Store,,302.5723
1545,FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket Type1,,587.79474
1546,DRF15,,Low Fat,0.03305315,Dairy,152.334,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3440.7622
1547,FDN52,9.395,Regular,0.220221011,Frozen Foods,88.1198,OUT010,1998,,Tier 3,Grocery Store,,-35.690495
1548,FDC22,,Regular,0.135767734,Snack Foods,191.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4121.106
1549,FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,2002,,Tier 2,Supermarket Type1,,2391.004
1550,FDT13,14.85,Low Fat,0.018556186,Canned,187.1214,OUT013,1987,High,Tier 3,Supermarket Type1,,3426.5896
1551,FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,2007,,Tier 2,Supermarket Type1,,2475.5383
1552,FDU31,,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,1985,Small,Tier 1,Grocery Store,,731.26697
1553,FDW59,,Low Fat,0.0,Breads,85.4566,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2907.3813
1554,NCO29,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1,,2507.171
1555,FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,2004,Small,Tier 2,Supermarket Type1,,2436.0002
1556,FDI41,18.5,Regular,0.062353714,Frozen Foods,145.4418,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2531.5667
1557,FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1820.5507
1558,DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,1987,High,Tier 3,Supermarket Type1,,1169.7715
1559,FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,1987,High,Tier 3,Supermarket Type1,,4160.3115
1560,FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2034.2761
1561,FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,2004,Small,Tier 2,Supermarket Type1,,1385.1183
1562,FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,1998,,Tier 3,Grocery Store,,623.4789
1563,FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,,1972.1764
1564,NCP18,,Low Fat,0.050071843,Household,152.4708,OUT019,1985,Small,Tier 1,Grocery Store,,338.46667
1565,NCR41,17.85,Low Fat,0.0,Health and Hygiene,96.8094,OUT013,1987,High,Tier 3,Supermarket Type1,,1551.7173
1566,FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,1987,High,Tier 3,Supermarket Type1,,3902.0432
1567,FDA43,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,2004,Small,Tier 2,Supermarket Type1,,3193.7952
1568,FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,2002,,Tier 2,Supermarket Type1,,1572.9398
1569,NCE55,8.92,Low Fat,0.0,Household,178.137,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2931.8782
1570,DRM49,,Regular,0.15121816,Soft Drinks,45.9086,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1858.2432
1571,FDF22,,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4666.8506
1572,FDQ15,20.35,Regular,0.151688857,Meat,80.6276,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1283.2661
1573,NCS54,13.6,Low Fat,0.010049688,Household,174.937,OUT017,2007,,Tier 2,Supermarket Type1,,3009.6758
1574,NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,1987,High,Tier 3,Supermarket Type1,,715.10144
1575,FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,1997,Small,Tier 1,Supermarket Type1,,3604.3872
1576,FDK57,10.195,Low Fat,0.080417724,Snack Foods,121.244,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2153.292
1577,FDF41,12.15,Low Fat,0.219568112,Frozen Foods,248.346,OUT010,1998,,Tier 3,Grocery Store,,630.82544
1578,FDV21,11.5,Low Fat,0.0,Snack Foods,125.6704,OUT046,1997,Small,Tier 1,Supermarket Type1,,2058.8628
1579,FDD51,11.15,Low Fat,0.119952711,Dairy,45.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,,893.688
1580,FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,1997,Small,Tier 1,Supermarket Type1,,1917.6254
1581,FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,1997,Small,Tier 1,Supermarket Type1,,3696.439
1582,FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,2002,,Tier 2,Supermarket Type1,,2979.777
1583,NCN41,17.0,Low Fat,0.05250462,Health and Hygiene,121.673,OUT017,2007,,Tier 2,Supermarket Type1,,2077.5747
1584,FDC60,,Regular,0.113918065,Baking Goods,87.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2622.3513
1585,FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,2002,,Tier 2,Supermarket Type1,,3363.397
1586,DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,1987,High,Tier 3,Supermarket Type1,,3055.672
1587,FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,1997,Small,Tier 1,Supermarket Type1,,1847.8654
1588,FDF38,,Regular,0.026230365,Canned,39.1138,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1734.8226
1589,FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,2007,,Tier 2,Supermarket Type1,,2915.805
1590,FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1789.0359
1591,FDG47,,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,1985,Small,Tier 1,Grocery Store,,860.0345
1592,NCF18,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,2004,Small,Tier 2,Supermarket Type1,,3018.2395
1593,FDL39,,Regular,0.110885027,Dairy,181.3318,OUT019,1985,Small,Tier 1,Grocery Store,,495.09882
1594,NCH55,16.35,Low Fat,0.03466576,Household,125.902,OUT035,2004,Small,Tier 2,Supermarket Type1,,2265.0486
1595,DRJ35,10.1,Low Fat,0.0,Hard Drinks,60.7878,OUT049,1999,Medium,Tier 1,Supermarket Type1,,912.6238
1596,FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,2004,Small,Tier 2,Supermarket Type1,,3779.3079
1597,DRE01,10.1,LF,0.167836117,Soft Drinks,241.0512,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3100.564
1598,FDY39,5.305,Regular,0.046989556,Meat,184.3608,OUT013,1987,High,Tier 3,Supermarket Type1,,3218.2275
1599,FDY32,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2659.3936
1600,FDR33,,Low Fat,0.02665921,Snack Foods,111.157,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3100.068
1601,NCP50,17.35,Low Fat,0.020591811,Others,81.0618,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1737.5592
1602,FDZ47,20.7,Regular,0.07961949,Baking Goods,98.6042,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1401.2987
1603,FDU57,8.27,Regular,0.089693419,Snack Foods,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2453.204
1604,FDY44,14.15,Regular,0.02438425,Fruits and Vegetables,194.411,OUT013,1987,High,Tier 3,Supermarket Type1,,3187.8142
1605,DRH59,10.8,Low Fat,0.058671483,Hard Drinks,73.838,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1042.2307
1606,FDB03,,Regular,0.156072361,Dairy,240.2538,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5350.634
1607,FDY46,18.6,Low Fat,0.047987061,Snack Foods,186.8898,OUT045,2002,,Tier 2,Supermarket Type1,,2912.5527
1608,FDM39,6.42,LF,0.053579102,Dairy,177.3002,OUT045,2002,,Tier 2,Supermarket Type1,,2634.459
1609,FDY36,12.3,Low Fat,0.009408748,Baking Goods,74.838,OUT035,2004,Small,Tier 2,Supermarket Type1,,1251.4537
1610,NCM55,15.6,Low Fat,0.066713516,Others,184.2924,OUT035,2004,Small,Tier 2,Supermarket Type1,,3300.9023
1611,FDJ50,8.645,Low Fat,0.036130545,Canned,52.6982,OUT010,1998,,Tier 3,Grocery Store,,-14.416224
1612,DRL60,8.52,Low Fat,0.027036842,Soft Drinks,150.8682,OUT013,1987,High,Tier 3,Supermarket Type1,,2454.631
1613,NCJ54,9.895,Low Fat,0.060160503,Household,232.2642,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3946.532
1614,FDX59,10.195,Low Fat,0.051953489,Breads,33.8558,OUT017,2007,,Tier 2,Supermarket Type1,,759.7619
1615,FDI07,12.35,Regular,0.0,Meat,199.0426,OUT013,1987,High,Tier 3,Supermarket Type1,,3073.0542
1616,DRF51,15.75,Low Fat,0.277579189,Dairy,39.6506,OUT010,1998,,Tier 3,Grocery Store,,-241.00977
1617,FDM14,13.8,Low Fat,0.013338995,Canned,109.7254,OUT017,2007,,Tier 2,Supermarket Type1,,1779.4786
1618,FDP21,7.42,Regular,0.025793045,Snack Foods,187.9872,OUT045,2002,,Tier 2,Supermarket Type1,,3021.699
1619,FDE40,15.6,Regular,0.099125013,Dairy,63.0194,OUT035,2004,Small,Tier 2,Supermarket Type1,,1217.6857
